Timestamp,Execution Time,Operation,Expected Result,Actual Result,Status
2023-09-27 22:25:36,0.5039455890655518,0 * 8,0,0,PASS
2023-09-27 22:25:36,0.5050690174102783,2 + 8,10,10,PASS
2023-09-27 22:25:37,0.5055387020111084,8 + 9,17,17,PASS
2023-09-27 22:25:37,0.5047578811645508,4 * 5,20,20,PASS
2023-09-27 22:25:38,0.5053060054779053,5 / 7,0.71,0.71,PASS
2023-09-27 22:25:38,0.5033223628997803,0 / 5,0.0,0.0,PASS
2023-09-27 22:25:39,0.5057241916656494,5 * 5,25,25,PASS
2023-09-27 22:25:39,0.5043857097625732,4 / 3,1.33,1.33,PASS
2023-09-27 22:25:40,0.504474401473999,0 * 7,0,0,PASS
2023-09-27 22:25:40,0.5055766105651855,3 * 6,18,18,PASS
2023-09-27 22:25:41,0.5042712688446045,1 + 6,7,7,PASS
2023-09-27 22:25:41,0.5045027732849121,2 / 2,1.0,1.0,PASS
2023-09-27 22:25:42,0.5051977634429932,8 - 2,6,6,PASS
2023-09-27 22:25:42,0.5042636394500732,9 * 0,0,0,PASS
2023-09-27 22:25:43,0.5039582252502441,1 / 4,0.25,0.25,PASS
2023-09-27 22:25:43,0.5051069259643555,2 / 2,1.0,1.0,PASS
2023-09-27 22:25:44,0.5054764747619629,1 / 2,0.5,0.5,PASS
2023-09-27 22:25:45,0.5047781467437744,1 - 5,-4,-4,PASS
2023-09-27 22:25:45,0.5049936771392822,1 + 8,9,9,PASS
2023-09-27 22:25:46,0.5042967796325684,2 - 6,-4,-4,PASS
2023-09-27 22:25:46,0.5039205551147461,3 * 0,0,0,PASS
2023-09-27 22:25:47,0.5050883293151855,6 + 2,8,8,PASS
2023-09-27 22:25:47,0.5046412944793701,4 * 2,8,8,PASS
2023-09-27 22:25:48,0.5036563873291016,4 + 3,7,7,PASS
2023-09-27 22:25:48,0.5042407512664795,3 + 0,3,3,PASS
2023-09-27 22:25:49,0.5044567584991455,5 - 1,4,4,PASS
2023-09-27 22:25:49,0.506293535232544,8 - 3,5,5,PASS
2023-09-27 22:25:50,0.5048911571502686,6 * 7,42,42,PASS
2023-09-27 22:25:50,0.5053181648254395,3 - 6,-3,-3,PASS
2023-09-27 22:25:51,0.5044233798980713,7 * 7,49,49,PASS
2023-09-27 22:25:51,0.5026576519012451,3 / 7,0.43,0.43,PASS
2023-09-27 22:25:52,0.5037682056427002,5 + 6,11,11,PASS
2023-09-27 22:25:52,0.5048422813415527,9 + 4,13,13,PASS
2023-09-27 22:25:53,0.5048213005065918,2 + 9,11,11,PASS
2023-09-27 22:25:53,0.5052578449249268,8 - 4,4,4,PASS
2023-09-27 22:25:54,0.5044949054718018,7 + 9,16,16,PASS
2023-09-27 22:25:54,0.5053668022155762,5 * 0,0,0,PASS
2023-09-27 22:25:55,0.5045375823974609,3 * 0,0,0,PASS
2023-09-27 22:25:55,0.5047509670257568,2 - 9,-7,-7,PASS
2023-09-27 22:25:56,0.5041556358337402,8 + 7,15,15,PASS
2023-09-27 22:25:56,0.505002498626709,9 - 6,3,3,PASS
2023-09-27 22:25:57,0.5045185089111328,8 + 7,15,15,PASS
2023-09-27 22:25:57,0.5056440830230713,3 * 3,9,9,PASS
2023-09-27 22:25:58,0.5046594142913818,2 + 2,4,4,PASS
2023-09-27 22:25:58,0.5058133602142334,8 / 2,4.0,4.0,PASS
2023-09-27 22:25:59,0.5049748420715332,5 + 5,10,10,PASS
2023-09-27 22:25:59,0.5049192905426025,0 * 0,0,0,PASS
2023-09-27 22:26:00,0.5045335292816162,5 * 2,10,10,PASS
2023-09-27 22:30:08,0.5059990882873535,4 * 7,28,28,PASS
2023-09-27 22:30:08,0.5043253898620605,8 * 5,40,40,PASS
2023-09-27 22:30:09,0.5044891834259033,5 * 6,30,30,PASS
2023-09-27 22:30:09,0.5040097236633301,9 + 5,14,14,PASS
2023-09-27 22:30:10,0.5050852298736572,7 / 1,7.0,7.0,PASS
2023-09-27 22:30:10,0.5051891803741455,3 * 6,18,18,PASS
2023-09-27 22:30:11,0.5046164989471436,0 / 2,0.0,0.0,PASS
2023-09-27 22:30:11,0.5031194686889648,8 * 8,64,64,PASS
2023-09-27 22:30:12,0.5036048889160156,0 / 9,0.0,0.0,PASS
2023-09-27 22:30:12,0.5052394866943359,8 / 2,4.0,4.0,PASS
2023-09-27 22:30:13,0.5046789646148682,7 * 6,42,42,PASS
2023-09-27 22:30:13,0.5047106742858887,1 + 7,8,8,PASS
2023-09-27 22:30:14,0.5033185482025146,1 + 7,8,8,PASS
2023-09-27 22:30:14,0.5034916400909424,6 * 3,18,18,PASS
2023-09-27 22:30:15,0.5047330856323242,2 + 6,8,8,PASS
2023-09-27 22:30:15,0.5058934688568115,9 - 9,0,0,PASS
2023-09-27 22:30:16,0.5050537586212158,4 / 6,0.67,0.67,PASS
2023-09-27 22:30:16,0.5055649280548096,8 + 1,9,9,PASS
2023-09-27 22:30:17,0.5042202472686768,8 + 1,9,9,PASS
2023-09-27 22:30:17,0.5045387744903564,1 + 5,6,6,PASS
2023-09-27 22:30:18,0.5052714347839355,0 * 2,0,0,PASS
2023-09-27 22:30:18,0.5048491954803467,9 * 0,0,0,PASS
2023-09-27 22:30:19,0.5043344497680664,3 - 4,-1,-1,PASS
2023-09-27 22:30:19,0.5049591064453125,5 * 5,25,25,PASS
2023-09-27 22:30:20,0.5056700706481934,6 * 3,18,18,PASS
2023-09-27 22:30:20,0.504192590713501,5 * 5,25,25,PASS
2023-09-27 22:30:21,0.5037133693695068,2 + 3,5,5,PASS
2023-09-27 22:30:21,0.5049633979797363,2 + 9,11,11,PASS
2023-09-27 22:30:22,0.5027270317077637,1 / 7,0.14,0.14,PASS
2023-09-27 22:30:23,0.5056684017181396,6 / 5,1.2,1.2,PASS
2023-09-27 22:30:23,0.5034353733062744,4 * 1,4,4,PASS
2023-09-27 22:30:24,0.5041918754577637,9 / 1,9.0,9.0,PASS
2023-09-27 22:30:24,0.505138635635376,8 + 0,8,8,PASS
2023-09-27 22:30:25,0.5068848133087158,8 / 3,2.67,2.67,PASS
2023-09-27 22:30:25,0.5051743984222412,4 - 6,-2,-2,PASS
2023-09-27 22:30:26,0.504347562789917,4 + 0,4,4,PASS
2023-09-27 22:30:26,0.5052900314331055,9 * 7,63,63,PASS
2023-09-27 22:30:27,0.5052311420440674,6 - 8,-2,-2,PASS
2023-09-27 22:30:27,0.5056815147399902,7 / 3,2.33,2.33,PASS
2023-09-27 22:30:28,0.5050084590911865,0 * 0,0,0,PASS
2023-09-27 22:30:28,0.5041306018829346,2 - 1,1,1,PASS
2023-09-27 22:30:29,0.5046665668487549,9 / 7,1.29,1.29,PASS
2023-09-27 22:30:29,0.5035858154296875,7 - 3,4,4,PASS
2023-09-27 22:30:30,0.5057284832000732,8 - 4,4,4,PASS
2023-09-27 22:30:30,0.5033118724822998,5 + 1,6,6,PASS
2023-09-27 22:30:31,0.5063526630401611,8 - 1,7,7,PASS
2023-09-27 22:30:31,0.5041670799255371,4 - 1,3,3,PASS
2023-09-27 22:30:32,0.5050594806671143,6 / 7,0.86,0.86,PASS
2023-09-28 09:58:27,0.5057804584503174,0 - 9,-9,-9,PASS
2023-09-28 09:58:27,0.5053560733795166,4 / 9,0.44,0.44,PASS
2023-09-28 09:58:28,0.5040662288665771,4 + 1,5,5,PASS
2023-09-28 09:58:28,0.5052704811096191,7 + 4,11,11,PASS
2023-09-28 09:58:29,0.5036230087280273,5 + 3,8,8,PASS
2023-09-28 09:58:29,0.5061514377593994,4 + 7,11,11,PASS
2023-09-28 09:58:30,0.5044054985046387,2 * 7,14,14,PASS
2023-09-28 09:58:30,0.5046849250793457,4 / 9,0.44,0.44,PASS
2023-09-28 09:58:31,0.5064702033996582,2 + 5,7,7,PASS
2023-09-28 09:58:31,0.5047838687896729,6 - 2,4,4,PASS
2023-09-28 09:58:32,0.5046906471252441,8 - 6,2,2,PASS
2023-09-28 09:58:32,0.5061571598052979,6 / 6,1.0,1.0,PASS
2023-09-28 09:58:33,0.5044400691986084,7 / 4,1.75,1.75,PASS
2023-09-28 09:58:33,0.5049145221710205,9 / 4,2.25,2.25,PASS
2023-09-28 09:58:34,0.5061085224151611,5 / 7,0.71,0.71,PASS
2023-09-28 09:58:34,0.5039751529693604,6 / 5,1.2,1.2,PASS
2023-09-28 09:58:35,0.5054445266723633,9 + 4,13,13,PASS
2023-09-28 09:58:35,0.5051653385162354,7 - 2,5,5,PASS
2023-09-28 09:58:36,0.5042328834533691,9 * 5,45,45,PASS
2023-09-28 09:58:36,0.5038502216339111,6 - 9,-3,-3,PASS
2023-09-28 09:58:37,0.5064265727996826,3 - 7,-4,-4,PASS
2023-09-28 09:58:37,0.5054740905761719,2 - 9,-7,-7,PASS
2023-09-28 09:58:38,0.5059897899627686,5 + 5,10,10,PASS
2023-09-28 09:58:38,0.5047173500061035,8 / 7,1.14,1.14,PASS
2023-09-28 09:58:39,0.5053272247314453,5 * 2,10,10,PASS
2023-09-28 09:58:39,0.5047776699066162,0 / 3,0.0,0.0,PASS
2023-09-28 09:58:40,0.5059859752655029,9 + 3,12,12,PASS
2023-09-28 09:58:40,0.505795955657959,6 * 3,18,18,PASS
2023-09-28 09:58:41,0.5056991577148438,1 * 2,2,2,PASS
2023-09-28 09:58:42,0.5045661926269531,6 * 2,12,12,PASS
2023-09-28 09:58:42,0.5064599514007568,5 - 9,-4,-4,PASS
2023-09-28 09:58:43,0.5044729709625244,8 * 3,24,24,PASS
2023-09-28 09:58:43,0.5056648254394531,5 + 1,6,6,PASS
2023-09-28 09:58:44,0.504103422164917,8 - 2,6,6,PASS
2023-09-28 09:58:44,0.505497932434082,1 - 1,0,0,PASS
2023-09-28 09:58:45,0.5051438808441162,9 * 8,72,72,PASS
2023-09-28 09:58:45,0.5064594745635986,3 * 4,12,12,PASS
2023-09-28 09:58:46,0.5044097900390625,3 + 7,10,10,PASS
2023-09-28 09:58:46,0.5053670406341553,1 - 4,-3,-3,PASS
2023-09-28 09:58:47,0.5047311782836914,7 - 6,1,1,PASS
2023-09-28 09:58:47,0.5050110816955566,6 + 9,15,15,PASS
2023-09-28 09:58:48,0.5047051906585693,3 - 7,-4,-4,PASS
2023-09-28 09:58:48,0.5049037933349609,7 * 4,28,28,PASS
2023-09-28 09:58:49,0.505180835723877,5 / 7,0.71,0.71,PASS
2023-09-28 09:58:49,0.5038266181945801,2 - 9,-7,-7,PASS
2023-09-28 09:58:50,0.5040900707244873,3 * 2,6,6,PASS
2023-09-28 09:58:50,0.5061907768249512,7 * 8,56,56,PASS
2023-09-28 09:59:23,0.5056381225585938,3 * 3,9,9,PASS
2023-09-28 09:59:23,0.5054242610931396,8 - 9,-1,-1,PASS
2023-09-28 09:59:24,0.5042092800140381,6 * 4,24,24,PASS
2023-09-28 09:59:24,0.5054590702056885,9 + 8,17,17,PASS
2023-09-28 09:59:25,0.5046112537384033,5 + 8,13,13,PASS
2023-09-28 09:59:26,0.506462574005127,9 / 2,4.5,4.5,PASS
2023-09-28 09:59:26,0.5056090354919434,9 / 2,4.5,4.5,PASS
2023-09-28 09:59:27,0.505465030670166,5 - 3,2,2,PASS
2023-09-28 09:59:27,0.5051248073577881,9 - 9,0,0,PASS
2023-09-28 09:59:28,0.5050530433654785,8 + 2,10,10,PASS
2023-09-28 09:59:28,0.5057671070098877,0 - 5,-5,-5,PASS
2023-09-28 09:59:29,0.5054783821105957,3 * 0,0,0,PASS
2023-09-28 09:59:29,0.5046818256378174,4 / 9,0.44,0.44,PASS
2023-09-28 09:59:30,0.5049216747283936,6 / 6,1.0,1.0,PASS
2023-09-28 09:59:30,0.5048878192901611,6 - 5,1,1,PASS
2023-09-28 09:59:31,0.5052289962768555,7 / 4,1.75,1.75,PASS
2023-09-28 09:59:31,0.5041489601135254,9 / 3,3.0,3.0,PASS
2023-09-28 09:59:32,0.5050473213195801,2 / 3,0.67,0.67,PASS
2023-09-28 09:59:32,0.5039942264556885,3 / 7,0.43,0.43,PASS
2023-09-28 09:59:33,0.5050034523010254,9 / 2,4.5,4.5,PASS
2023-09-28 09:59:33,0.5047533512115479,2 - 2,0,0,PASS
2023-09-28 09:59:34,0.5062172412872314,8 - 3,5,5,PASS
2023-09-28 09:59:34,0.5047459602355957,0 - 7,-7,-7,PASS
2023-09-28 09:59:35,0.505591869354248,2 / 3,0.67,0.67,PASS
2023-09-28 09:59:35,0.504967451095581,5 * 1,5,5,PASS
2023-09-28 09:59:36,0.5058252811431885,2 - 5,-3,-3,PASS
2023-09-28 09:59:36,0.5064620971679688,3 + 9,12,12,PASS
2023-09-28 09:59:37,0.5045945644378662,3 * 5,15,15,PASS
2023-09-28 09:59:37,0.5042738914489746,5 + 0,5,5,PASS
2023-09-28 09:59:38,0.5041606426239014,7 + 9,16,16,PASS
2023-09-28 09:59:38,0.5044403076171875,0 / 5,0.0,0.0,PASS
2023-09-28 09:59:39,0.5036029815673828,1 / 7,0.14,0.14,PASS
2023-09-28 09:59:39,0.5047423839569092,7 + 4,11,11,PASS
2023-09-28 09:59:40,0.5048861503601074,9 + 4,13,13,PASS
2023-09-28 09:59:40,0.503711462020874,6 + 1,7,7,PASS
2023-09-28 09:59:41,0.5053110122680664,5 + 3,8,8,PASS
2023-09-28 09:59:41,0.5049495697021484,2 + 2,4,4,PASS
2023-09-28 09:59:42,0.5047039985656738,8 - 8,0,0,PASS
2023-09-28 09:59:42,0.5049469470977783,5 + 7,12,12,PASS
2023-09-28 09:59:43,0.5047109127044678,1 * 1,1,1,PASS
2023-09-28 09:59:43,0.5045406818389893,1 * 7,7,7,PASS
2023-09-28 09:59:44,0.5056324005126953,5 + 7,12,12,PASS
2023-09-28 09:59:44,0.5044400691986084,9 / 9,1.0,1.0,PASS
2023-09-28 09:59:45,0.5048093795776367,4 - 9,-5,-5,PASS
2023-09-28 09:59:46,0.504631519317627,8 - 4,4,4,PASS
2023-09-28 09:59:46,0.5041356086730957,9 + 7,16,16,PASS
2023-09-29 12:23:52,0.5053257942199707,1 + 7,8,8,PASS
2023-09-29 12:23:52,0.5047340393066406,0 * 7,0,0,PASS
2023-09-29 12:23:53,0.5054411888122559,6 / 9,0.67,0.67,PASS
2023-09-29 12:23:53,0.5052065849304199,7 / 1,7.0,7.0,PASS
2023-09-29 12:23:54,0.5061111450195312,7 + 3,10,10,PASS
2023-09-29 12:23:54,0.5054159164428711,7 * 5,35,35,PASS
2023-09-29 12:23:55,0.5064194202423096,6 + 1,7,7,PASS
2023-09-29 12:23:55,0.5039873123168945,5 - 8,-3,-3,PASS
2023-09-29 12:23:56,0.5049827098846436,8 - 1,7,7,PASS
2023-09-29 12:23:57,0.5042223930358887,5 + 4,9,9,PASS
2023-09-29 12:23:57,0.5044269561767578,5 + 8,13,13,PASS
2023-09-29 12:23:58,0.5023345947265625,2 * 5,10,10,PASS
2023-09-29 12:23:58,0.5057692527770996,4 / 8,0.5,0.5,PASS
2023-09-29 12:23:59,0.5037002563476562,9 + 8,17,17,PASS
2023-09-29 12:23:59,0.5046327114105225,1 - 3,-2,-2,PASS
2023-09-29 12:24:00,0.5042562484741211,0 * 4,0,0,PASS
2023-09-29 12:24:00,0.5045421123504639,0 - 3,-3,-3,PASS
2023-09-29 12:24:01,0.5053913593292236,2 + 6,8,8,PASS
